match_id,radiant_win
69123,0.4399257355283149
69125,0.5696029710486952
69130,0.3928904502539113
69137,0.7456403331073311
69140,0.18750341395572287
69150,0.24819121308199088
69159,0.41237824401371154
69165,0.5164781136032331
69173,0.27302820482498086
69188,0.3493224084450515
69189,0.6173139060493611
69193,0.8675837079749764
69205,0.9181301882397565
69211,0.5369215858468008
69212,0.7847781374915573
69218,0.5072817795257916
69240,0.1805253101682075
69243,0.25360814368475254
69253,0.579473792330065
69258,0.6577778498755652
69269,0.7585587830144712
69273,0.5139240948809554
69289,0.38669546878629923
69290,0.15686414143792948
69295,0.6097455286486574
69299,0.7725539436107263
69325,0.6230776195927811
69328,0.45900472089020994
69331,0.2759950409860712
69334,0.16675785169425014
69339,0.5192666008132977
69341,0.8506923953378291
69360,0.3846530164539577
69362,0.5297532855216235
69367,0.4643524173047008
69390,0.8245929675845879
69391,0.4818575079648328
69398,0.7181492259156058
69399,0.22018597354424077
69403,0.5827063682637833
69424,0.5078697571655634
69425,0.9220056879647661
69428,0.45300603659907235
69435,0.7600860533027215
69440,0.5326792434689721
69449,0.06796550384980429
69459,0.6423709000541581
69463,0.5314573805721303
69472,0.36576886007360615
69475,0.5059609915803863
69477,0.37023134182683287
69481,0.30891725378636886
69484,0.5481637409842901
69506,0.5832729947789225
69514,0.4413675178272467
69517,0.8847723251599958
69526,0.6855199275860344
69528,0.6945309154230206
69535,0.5301577679524102
69538,0.39290916632055395
69553,0.06672036029643255
69554,0.6986885680203978
69572,0.45126022698636903
69583,0.5517492021599685
69589,0.16363419257478629
69591,0.22651886417147174
69611,0.5646030671157144
69626,0.22247390349786564
69629,0.6022989930830875
69659,0.5259310439839163
69664,0.5113656803012117
69674,0.5744563141965191
69683,0.3660543512524385
69697,0.9532180683373571
69699,0.5547946342778558
69702,0.35668232365979863
69710,0.4026543274752957
69719,0.8884800390616946
69728,0.37277706190812565
69732,0.11938345655846497
69733,0.5717165305017753
69734,0.5489028735673334
69736,0.40018062704545954
69738,0.6615857218391369
69739,0.6950333788510974
69761,0.7456426189239799
69763,0.2062244092009007
69774,0.6990374066729651
69783,0.5440860480229499
69786,0.31495028797169794
69796,0.2766562775718853
69798,0.5224685447992206
69808,0.4287962805298864
69811,0.4809673706549394
69812,0.5971060922199521
69815,0.47539348188229125
69816,0.4197242168991484
69820,0.6311383221680488
69824,0.7599688317689007
69828,0.6458946508044927
69829,0.43591966075822336
69832,0.5569526599650164
69861,0.44455035845983637
69875,0.4496825626861581
69877,0.2965529841099909
69883,0.8654120590306603
69890,0.4294949982058236
69896,0.44275834332356395
69912,0.4625304768728695
69920,0.5947511216428877
69923,0.9019582035595934
69930,0.6101955092595056
69935,0.48334622167532343
69938,0.38016135305295773
69940,0.3075388766737796
69943,0.8747480797971227
69955,0.36989594501171064
69964,0.9239138113641565
69983,0.7564466822602715
69985,0.5069804121480506
69986,0.6902053343303134
69991,0.03245522214331083
69996,0.18705426637757752
69997,0.7670883098484075
69998,0.6564461245967946
70001,0.14441760351541796
70008,0.5209814922046034
70016,0.37407216199912835
70017,0.14508281894037972
70020,0.4222684528846039
70023,0.2924389711516171
70028,0.6343365274080445
70030,0.23809728344868564
70035,0.5311397097732824
70037,0.3968089370858708
70038,0.6677853522765322
70047,0.661374167490287
70049,0.2745026179390658
70050,0.5104370260206911
70053,0.6979112594327856
70054,0.5111084982736267
70057,0.22628007271641573
70062,0.13564065238850725
70063,0.6172844420004219
70064,0.7416953341294195
70080,0.3225527804119315
70081,0.6784016291427536
70082,0.8855782862838288
70085,0.5490537632191028
70096,0.4282964685905192
70097,0.6719614181500051
70098,0.43852342642852316
70103,0.0762321557188028
70117,0.8295986802591855
70122,0.18168783072471162
70136,0.6655422688204686
70138,0.4656505361146312
70143,0.5740460149270165
70147,0.3593396841419731
70160,0.4054869397433013
70164,0.3909328132682076
70179,0.931672624185022
70186,0.518049339575603
70190,0.5437656942014363
70205,0.1818800059093374
70207,0.3411924638558742
70224,0.257938581423628
70241,0.3616850819105967
70251,0.02069070816420764
70266,0.5323493154420563
70267,0.4968114967994401
70269,0.6958066638625302
70272,0.01939689777409138
70275,0.8479076534174899
70277,0.6254249518546733
70279,0.29909655841529736
70286,0.8656664452832145
70289,0.46760828779605756
70290,0.2615681113870907
70301,0.7412126551434163
70306,0.5826610447248913
70312,0.6360438191340343
70318,0.5526104715447411
70321,0.4099243432018026
70325,0.5837610061817716
70329,0.30360135554000295
70330,0.5687232275625861
70342,0.8601520424816939
70347,0.4216849698895522
70353,0.5382472164510012
70360,0.06376584620689152
70365,0.8680581542804081
70368,0.574310693201957
70381,0.2635346593885455
70382,0.12375771406252169
70400,0.5984109036667683
70402,0.39523878888061825
70411,0.315745119573559
70414,0.8938686629730755
70421,0.8455990000592295
70433,0.47660621790033364
70442,0.7546594043217746
70448,0.27918578822158124
70455,0.6777517399472041
70465,0.14490781841330927
70480,0.4942966265919104
70481,0.6776498878870127
70482,0.34052977345567376
70493,0.4524105066815561
70495,0.39501067339199236
70496,0.5961701556630857
70509,0.393721872679414
70512,0.48184559007334526
70513,0.6509807949295342
70536,0.7020154136668348
70556,0.8111257581381164
70573,0.5550980335735916
70584,0.2380287844548219
70588,0.4373507365449363
70609,0.4389581011066129
70619,0.7511277177566696
70628,0.37374851325046626
70635,0.7393541288553362
70641,0.7477931514808401
70649,0.7152781469990259
70662,0.8627673588566922
70664,0.3844409325683603
70672,0.41634234238119294
70676,0.7064009098924062
70677,0.33680165701855647
70678,0.6645936142812146
70680,0.40749643920289746
70685,0.3769626341806543
70692,0.5735063387592448
70694,0.09961886741393043
70697,0.20633992928033223
70699,0.6113173607834632
70706,0.7258137910472973
70708,0.8200942000648715
70737,0.38518196353129036
70746,0.7614436956603422
70762,0.5502218948081056
70768,0.4903877918102147
70775,0.8192768897833782
70785,0.18970414728955912
70786,0.36545767965215387
70794,0.6280841226128946
70795,0.24383066629094816
70797,0.6866370365664444
70800,0.608716660411781
70803,0.3270278956831251
70807,0.19218179471578964
70809,0.880419727041325
70810,0.06305296958446983
70814,0.39508489850342715
70815,0.7476872021877772
70825,0.5606732678857638
70838,0.6075510293411558
70842,0.4986259988713118
70846,0.7893586418446323
70859,0.6978218366928551
70863,0.2652629395715788
70871,0.37364557430573997
70873,0.8273005646294304
70876,0.7051078023379732
70877,0.5909701140104685
70881,0.20775548996908139
70893,0.7495325834912268
70905,0.9569291227641407
70909,0.5782926418151989
70910,0.8576601612189969
70911,0.4438950010632495
70913,0.6695599525810344
70914,0.24061228287783182
70927,0.3598166034536349
70929,0.16557244757355724
70952,0.962783277288128
70957,0.5657946266719894
70965,0.9475720326888064
70976,0.5334580765098585
70981,0.7553335769025659
70985,0.6917496171584084
70986,0.6142754954875075
70989,0.422794436693559
70995,0.4887935270898503
70998,0.40900150643020744
71017,0.21476948412219526
71029,0.6006383407301568
71031,0.8301114342720036
71035,0.3859631229845388
71047,0.8991677966892103
71053,0.8519050021031868
71066,0.40849702619372863
71070,0.7216870109971157
71074,0.8192203454839957
71079,0.5774981828854769
71092,0.39480041989137427
71093,0.568456724140406
71097,0.28492771951702434
71099,0.4598444218596506
71102,0.41930591780461957
71106,0.2516570964354451
71107,0.9398039868940744
71110,0.5481745029618222
71116,0.22498121505172222
71117,0.40278558305101936
71125,0.3351573578215761
71126,0.5066761307205692
71138,0.9155602823294448
71139,0.7284834202020208
71140,0.7624974416038218
71143,0.7213142540542632
71144,0.6900836644251295
71145,0.7799988583426948
71146,0.6361724280275936
71153,0.19936441690831377
71164,0.19342629749476772
71168,0.48908844882322194
71170,0.6813920979757665
71173,0.23474267340195162
71186,0.48116640995818816
71187,0.342441770968998
71190,0.5727541424846182
71193,0.19036370611488285
71206,0.9269263285847689
71213,0.6307488125715589
71217,0.5243060858258592
71220,0.6356675629726306
71230,0.8479458854417855
71246,0.2908039469473089
71252,0.2828499669416475
71259,0.21910789661652277
71260,0.9156443991178936
71263,0.42638738603887216
71283,0.6333306373175113
71285,0.8200813573274127
71287,0.691849931943752
71296,0.8752702765227226
71301,0.7734436428827195
71304,0.8743135649115743
71315,0.8501835324992227
71317,0.22709283217451545
71327,0.6177062632587477
71345,0.8912102868155093
71355,0.47588275086835274
71358,0.2579438502820541
71366,0.34596145694258446
71372,0.36924882121023184
71375,0.5151586032308707
71379,0.5697488985246875
71382,0.33154890832019257
71386,0.4572105059315979
71389,0.534912246235251
71395,0.5978890443313912
71401,0.585548691567534
71405,0.28191905279657736
71407,0.5665023089072441
71411,0.7256921426437525
71413,0.3641223848317836
71418,0.5665493962151343
71423,0.5918474680025864
71429,0.8896792530989542
71432,0.30577230941202055
71434,0.4513481213583457
71437,0.17972304794445912
71442,0.2885989905907637
71451,0.6091905206619579
71453,0.17218598231276294
71454,0.5340735020712676
71462,0.15797440281083436
71463,0.8615904488450722
71472,0.6010650820517223
71494,0.39156668326576544
71495,0.7350968331407223
71496,0.3394416888313769
71508,0.4643580247012263
71522,0.8772696908768021
71526,0.5553896452399998
71540,0.2536106155088346
71541,0.8004266843606663
71563,0.4602690240278296
71567,0.43080160254035166
71569,0.2664053803570988
71570,0.4819443252116427
71587,0.49222396338007307
71590,0.43308099820532536
71596,0.2731013148367654
71604,0.8721184842445923
71609,0.29784634140758304
71614,0.7934531992321177
71620,0.1068747736618144
71626,0.35474324650237127
71636,0.46224836285568516
71641,0.5292187305922189
71643,0.5991474902202263
71645,0.5719841367859786
71659,0.37068278015466943
71667,0.7066872804483391
71670,0.6502887906743077
71679,0.7301753735757107
71683,0.39331117231219737
71685,0.5503347880807797
71692,0.7210164206393118
71706,0.6467664433834774
71718,0.33089385767532997
71720,0.2898633475207596
71728,0.6934709401566841
71754,0.29079458531896885
71758,0.5188255581085552
71766,0.8828285026426196
71768,0.3974413578799406
71783,0.5371676570536614
71810,0.1976085021652239
71813,0.6709890567347928
71815,0.223987253279095
71826,0.8127293203444074
71830,0.26238022525823584
71833,0.396900693978021
71840,0.21816648133453684
71841,0.43978107551587853
71848,0.6791786943363006
71859,0.738557532933987
71867,0.6290707665077293
71876,0.21455818642401342
71880,0.761203035359634
71883,0.49418186228639294
71891,0.28692862780906203
71894,0.255440152664785
71895,0.43589777439092453
71909,0.7800762059105414
71911,0.4408270055300635
71932,0.09722630764504252
71938,0.509957859484516
71941,0.38391098335025015
71943,0.20279562482776128
71946,0.4645938675521321
71949,0.6209895089754454
71958,0.6284912588403522
71962,0.6783957170495354
71964,0.6567070721620469
71982,0.45679543886037777
71984,0.6514964724505661
71985,0.4403051280063416
71986,0.5502525671557422
71991,0.15933398024912476
71993,0.39852040983817005
72005,0.3510494484364853
72008,0.3949722559199355
72010,0.31819083251159586
72033,0.5189017161232629
72036,0.5860964441112784
72042,0.5572306678410894
72054,0.35354833629618965
72063,0.67856991544047
72064,0.43309628187638727
72074,0.7908372322689402
72079,0.1909252053781754
72086,0.7496444584706509
72089,0.3124639006953809
72091,0.49223106361418495
72094,0.170282284918883
72101,0.22403014541765076
72108,0.7103906247443735
72112,0.4584568050015294
72116,0.485359582441975
72124,0.43787990521537246
72125,0.29786415155787593
72129,0.24877021889390843
72147,0.6193839277867169
72156,0.41497315162706977
72157,0.36224195136117304
72160,0.5886096185034361
72162,0.7451072503684316
72165,0.48927271571173375
72169,0.25239488032155316
72182,0.7124854647257186
72196,0.6589210976933304
72214,0.5526162029803674
72220,0.43631643002949516
72224,0.09656622333745897
72226,0.6064326048871431
72227,0.2692407696621765
72228,0.3245339982821002
72231,0.7517044718366679
72236,0.4031952485472313
72243,0.796328619121549
72246,0.3715794637268249
72255,0.8944564008104778
72263,0.10552881430981476
72267,0.18828050530428309
72289,0.3114763398360718
72294,0.501245358821648
72299,0.37287970782392055
72303,0.7918771367703071
72307,0.393940590582806
72310,0.5051339742605949
72313,0.4495504368632824
72317,0.4575785917706036
72325,0.8757073510421884
72336,0.7158272392131285
72362,0.5496594177124826
72369,0.7124700969775811
72371,0.8468695363012033
72372,0.6449953268873871
72380,0.29485275123129195
72384,0.3774372170044306
72390,0.1964214535196214
72396,0.12229818858712029
72397,0.3558353322816872
72400,0.4505048949602386
72401,0.5777586335362361
72404,0.21202908672052098
72406,0.17744298939673012
72420,0.6618778212832684
72429,0.23494622998764078
72443,0.46076886490537383
72447,0.45057027001125327
72453,0.9250673945807028
72458,0.8841052957170968
72470,0.2134784566400776
72473,0.2752989242247695
72474,0.5381059736577396
72492,0.5193269867558916
72505,0.2751240771274741
72514,0.49842750741544967
72521,0.5706778837597442
72527,0.7221288049780369
72528,0.7604239436135388
72533,0.8264537885370973
72538,0.32111858884450356
72543,0.834708846053088
72550,0.339358146161779
72551,0.3946975818642184
72560,0.5716370536638483
72562,0.33377037818688926
72570,0.5570409094246604
72574,0.6354424245925333
72579,0.5459466327676493
72580,0.800376276143953
72585,0.7375152967235338
72588,0.5557776160111719
72589,0.2766057485421673
72593,0.14804713877140574
72594,0.41227051926502534
72607,0.6248664806015279
72609,0.4746226444681909
72610,0.49456772549860906
